timestamp,IRR,massaPM1,massaPM2,massaPM4,massaPM10,numPM1,numPM2,numPM4,numPM10,tamanho_medio,temp,vento_dir,vento_vel,rainfall,P_AC,I_AC,I_DC,V_AC,V_DC,hour,dayofweek,predicted_P_AC
2019-11-20 14:38:00,717,2.36,0.08,0.0,0.0,19.51,0.05,0.0,0.0,0.42,37.44,225,3.99,0.0,5823,26.93,11.54,216.3,512.3,14,2,5984.12804800272
2019-11-20 14:39:00,710,2.53,0.08,0.0,0.0,20.87,0.06,0.0,0.0,0.41,37.75,225,7.98,0.0,5774,26.69,11.36,216.2,515.4,14,2,5897.204816579819
2019-11-20 14:40:00,701,2.61,0.09,0.0,0.0,21.55,0.06,0.0,0.0,0.43,36.69,225,5.32,0.0,5717,26.43,11.24,216.3,514.6,14,2,5866.4637640714645
2019-11-20 14:41:00,700,2.8,0.09,0.0,0.0,23.14,0.06,0.0,0.0,0.44,36.88,225,18.62,0.0,5712,26.39,11.2,216.3,521.6,14,2,5676.261832952499
2019-11-20 14:42:00,698,2.67,0.09,0.0,0.0,22.07,0.06,0.0,0.0,0.44,36.88,180,7.98,0.0,5691,26.3,11.29,216.3,512.4,14,2,5782.698765277863
2019-11-20 14:43:00,703,2.13,0.07,0.0,0.0,17.6,0.05,0.0,0.0,0.45,36.56,225,5.32,0.0,5721,26.5,11.1,215.5,518.8,14,2,5858.425254821777
2019-11-20 14:44:00,703,1.9,0.06,0.0,0.0,15.64,0.04,0.0,0.0,0.45,37.0,270,5.32,0.0,5726,26.61,11.31,215.4,516.7,14,2,5844.810838222504
2019-11-20 14:45:00,700,2.52,0.08,0.0,0.0,20.78,0.06,0.0,0.0,0.44,36.81,225,11.97,0.0,5718,26.54,11.24,215.4,518.2,14,2,5731.26701849699
2019-11-20 14:46:00,697,2.76,0.09,0.0,0.0,22.75,0.06,0.0,0.0,0.44,37.56,180,10.64,0.0,5709,26.5,10.95,215.5,517.3,14,2,5715.776521861553
2019-11-20 14:47:00,700,2.81,0.09,0.0,0.0,23.21,0.06,0.0,0.0,0.44,37.31,225,10.64,0.0,5721,26.5,11.15,215.8,518.4,14,2,5737.263069033623
2019-11-20 14:48:00,704,2.95,0.1,0.0,0.0,24.3,0.07,0.0,0.0,0.44,37.06,270,5.32,0.0,5682,26.33,10.97,215.8,527.7,14,2,5776.749616742134
2019-11-20 14:49:00,704,2.27,0.08,0.0,0.0,18.74,0.05,0.0,0.0,0.44,37.44,270,13.3,0.0,5699,26.33,11.21,216.5,512.1,14,2,5710.577311635017
2019-11-20 14:50:00,704,2.36,0.08,0.0,0.0,19.47,0.05,0.0,0.0,0.43,37.25,180,15.96,0.0,5673,26.24,10.95,216.2,522.5,14,2,5658.076692938805
2019-11-20 14:51:00,686,2.73,0.09,0.0,0.0,22.5,0.06,0.0,0.0,0.43,37.38,225,13.3,0.0,5514,25.45,11.02,216.4,510.6,14,2,5570.923394858837
2019-11-20 14:52:00,678,2.57,0.09,0.0,0.0,21.17,0.06,0.0,0.0,0.44,36.75,180,19.95,0.0,5473,25.3,10.76,216.3,514.4,14,2,5480.682957708836
2019-11-20 14:53:00,669,2.71,0.09,0.0,0.0,22.35,0.06,0.0,0.0,0.43,35.62,180,13.3,0.0,5397,24.77,10.7,218.0,511.9,14,2,5514.340820968151
2019-11-20 14:54:00,659,5.55,0.18,0.0,0.0,45.79,0.13,0.0,0.0,0.46,36.56,225,3.99,0.0,5328,24.33,10.53,219.0,510.8,14,2,5427.530648052692
2019-11-20 14:55:00,656,10.45,0.6,0.19,0.03,85.84,0.5,0.04,0.01,0.55,35.75,135,5.32,0.0,5316,24.28,10.53,219.0,515.4,14,2,5326.202577888966
2019-11-20 14:56:00,651,8.42,1.4,0.85,0.14,67.77,1.39,0.15,0.03,0.58,36.0,180,10.64,0.0,5070,22.89,10.27,217.1,531.7,14,2,5751.643222510815
2019-11-20 14:57:00,648,2.71,0.38,0.22,0.03,21.93,0.37,0.04,0.01,0.56,35.88,180,3.99,0.0,5244,24.08,10.3,217.6,513.0,14,2,6146.362069129944
2019-11-20 14:58:00,642,2.44,0.08,0.0,0.0,20.13,0.06,0.0,0.0,0.53,36.75,180,3.99,0.0,5191,23.8,10.31,218.1,513.0,14,2,5794.919945597649
2019-11-20 14:59:00,640,2.56,0.09,0.0,0.0,21.12,0.06,0.0,0.0,0.51,36.44,180,7.98,0.0,5178,23.68,10.19,218.5,515.0,14,2,5509.970541894436
2019-11-20 15:00:00,354,2.48,0.08,0.0,0.0,20.43,0.06,0.0,0.0,0.48,36.0,225,13.3,0.0,2162,8.87,3.7,212.7,509.5,15,2,3412.3269345760345
2019-11-20 15:01:00,478,2.58,0.09,0.0,0.0,21.26,0.06,0.0,0.0,0.46,35.12,225,13.3,0.0,4512,20.72,8.68,216.0,515.4,15,2,4828.509647727013
2019-11-20 15:02:00,309,2.25,0.08,0.0,0.0,18.6,0.05,0.0,0.0,0.46,35.12,180,9.31,0.0,2331,10.91,4.79,213.2,510.6,15,2,3360.518737524748
2019-11-20 15:03:00,452,2.45,0.08,0.0,0.0,20.21,0.06,0.0,0.0,0.44,35.12,225,9.31,0.0,3309,15.42,6.38,214.4,534.7,15,2,3970.8596591949463
2019-11-20 15:04:00,240,4.13,0.14,0.0,0.0,34.04,0.09,0.0,0.0,0.46,35.06,180,7.98,0.0,1707,8.06,3.33,212.7,513.3,15,2,2598.0005711317062
2019-11-20 15:05:00,156,3.03,0.1,0.0,0.0,25.02,0.07,0.0,0.0,0.46,34.81,135,14.63,0.0,1329,6.29,2.68,211.3,510.2,15,2,2170.462172806263
2019-11-20 15:06:00,631,2.46,0.08,0.0,0.0,20.3,0.06,0.0,0.0,0.45,34.44,180,6.65,0.0,5213,24.12,9.83,216.0,534.1,15,2,5182.05841165781
2019-11-20 15:07:00,398,2.77,0.09,0.0,0.0,22.88,0.06,0.0,0.0,0.44,34.94,180,3.99,0.0,3180,14.95,5.91,213.4,529.6,15,2,3695.0961357951164
2019-11-20 15:08:00,121,2.54,0.08,0.0,0.0,20.96,0.06,0.0,0.0,0.45,35.44,225,11.97,0.0,975,4.6,2.0,211.7,498.8,15,2,1816.1832187771797
2019-11-20 15:09:00,130,2.64,0.09,0.0,0.0,21.76,0.06,0.0,0.0,0.44,34.88,180,7.98,0.0,1080,5.25,2.24,212.3,508.7,15,2,1723.4109375625849
2019-11-20 15:10:00,618,2.84,0.09,0.0,0.0,23.45,0.06,0.0,0.0,0.45,34.31,180,15.96,0.0,5166,23.8,9.85,217.5,538.9,15,2,4933.609626173973
2019-11-20 15:11:00,598,2.55,0.08,0.0,0.0,21.05,0.06,0.0,0.0,0.44,34.31,225,7.98,0.0,4993,22.82,9.61,217.4,522.3,15,2,4816.874495565891
2019-11-20 15:12:00,596,2.63,0.09,0.0,0.0,21.72,0.06,0.0,0.0,0.45,35.12,180,3.99,0.0,4932,22.68,9.5,217.4,530.7,15,2,4769.1040670871735
2019-11-20 15:13:00,581,2.08,0.07,0.0,0.0,17.19,0.05,0.0,0.0,0.46,35.25,135,0.0,0.0,4797,22.11,9.21,216.9,524.0,15,2,4736.005078196526
2019-11-20 15:14:00,538,2.42,0.08,0.0,0.0,19.97,0.05,0.0,0.0,0.44,35.56,135,0.0,0.0,4488,21.26,8.95,215.2,528.3,15,2,4518.473598003387
2019-11-20 15:15:00,555,2.72,0.09,0.0,0.0,22.45,0.06,0.0,0.0,0.45,35.88,135,0.0,0.0,4566,21.2,8.87,215.4,523.8,15,2,4541.521734952927
2019-11-20 15:16:00,554,2.99,0.1,0.0,0.0,24.63,0.07,0.0,0.0,0.45,35.38,135,3.99,0.0,4560,21.16,8.86,215.5,519.1,15,2,4492.069252610207
2019-11-20 15:17:00,554,2.72,0.09,0.0,0.0,22.42,0.06,0.0,0.0,0.44,35.19,135,5.32,0.0,4542,21.06,8.9,215.5,518.9,15,2,4478.991987347603
2019-11-20 15:18:00,555,2.45,0.08,0.0,0.0,20.23,0.06,0.0,0.0,0.44,35.81,180,5.32,0.0,4527,21.03,8.83,215.3,514.2,15,2,4462.04209792614
2019-11-20 15:19:00,554,2.62,0.09,0.0,0.0,21.59,0.06,0.0,0.0,0.42,35.81,135,2.66,0.0,4530,21.04,8.82,215.3,522.4,15,2,4497.265500605106
2019-11-20 15:20:00,549,2.69,0.09,0.0,0.0,22.18,0.06,0.0,0.0,0.44,35.19,135,14.63,0.0,4437,20.62,8.62,215.1,513.0,15,2,4299.1805773973465
2019-11-20 15:21:00,538,2.71,0.09,0.0,0.0,22.35,0.06,0.0,0.0,0.44,35.06,90,10.64,0.0,4358,20.23,8.39,215.4,517.3,15,2,4263.980872571468
2019-11-20 15:22:00,532,2.81,0.09,0.0,0.0,23.18,0.06,0.0,0.0,0.43,34.88,135,5.32,0.0,4270,19.84,8.41,215.2,513.5,15,2,4267.361272573471
2019-11-20 15:23:00,525,2.63,0.09,0.0,0.0,21.72,0.06,0.0,0.0,0.44,34.94,135,7.98,0.0,4222,19.59,8.16,215.3,517.6,15,2,4208.058382630348
2019-11-20 15:24:00,519,2.54,0.08,0.0,0.0,20.99,0.06,0.0,0.0,0.43,34.81,180,10.64,0.0,4146,19.27,8.03,214.8,527.2,15,2,4152.930264472961
2019-11-20 15:25:00,513,2.43,0.08,0.0,0.0,20.03,0.06,0.0,0.0,0.43,35.38,135,5.32,0.0,4128,19.17,8.15,215.2,516.8,15,2,4167.711306631565
2019-11-20 15:26:00,509,2.52,0.08,0.0,0.0,20.78,0.06,0.0,0.0,0.44,35.62,180,10.64,0.0,4095,19.03,8.01,215.1,515.9,15,2,4102.445444405079
2019-11-20 15:27:00,506,2.5,0.08,0.0,0.0,20.66,0.06,0.0,0.0,0.45,35.81,180,6.65,0.0,4065,18.87,7.96,215.4,515.7,15,2,4101.704392790794
2019-11-20 15:28:00,500,2.57,0.09,0.0,0.0,21.23,0.06,0.0,0.0,0.45,36.5,225,13.3,0.0,4020,18.59,7.94,216.3,514.3,15,2,4026.251909673214
2019-11-20 15:29:00,494,2.39,0.08,0.0,0.0,19.72,0.05,0.0,0.0,0.46,36.38,180,5.32,0.0,3977,18.37,7.79,216.4,517.5,15,2,4054.564425945282
2019-11-20 15:30:00,490,2.62,0.09,0.0,0.0,21.59,0.06,0.0,0.0,0.44,36.06,225,2.66,0.0,3942,18.23,7.74,215.9,512.8,15,2,4065.664401590824
2019-11-20 15:31:00,484,2.74,0.09,0.0,0.0,22.64,0.06,0.0,0.0,0.43,36.44,225,13.3,0.0,3894,18.04,7.68,215.9,516.9,15,2,3950.6419345736504
2019-11-20 15:32:00,481,2.19,0.07,0.0,0.0,18.03,0.05,0.0,0.0,0.42,36.38,180,2.66,0.0,3849,17.81,7.54,216.1,514.4,15,2,4010.005303412676
2019-11-20 15:33:00,474,1.98,0.07,0.0,0.0,16.34,0.04,0.0,0.0,0.41,36.69,225,18.62,0.0,3815,17.66,7.53,215.9,515.6,15,2,3894.0405998826027
2019-11-20 15:34:00,470,2.54,0.08,0.0,0.0,20.96,0.06,0.0,0.0,0.41,36.5,270,15.96,0.0,3783,17.51,7.48,215.9,514.9,15,2,3846.0070264935493
2019-11-20 15:35:00,465,2.38,0.08,0.0,0.0,19.62,0.05,0.0,0.0,0.41,36.31,225,14.63,0.0,3735,17.51,7.48,215.9,514.9,15,2,3831.461975455284
2019-11-20 15:36:00,459,2.47,0.08,0.0,0.0,20.38,0.06,0.0,0.0,0.41,35.56,225,15.96,0.0,3696,17.13,7.27,215.3,513.9,15,2,3798.3316362798214
2019-11-20 15:37:00,456,2.24,0.07,0.0,0.0,18.47,0.05,0.0,0.0,0.42,35.81,225,9.31,0.0,3660,16.97,7.15,215.5,520.1,15,2,3808.680192500353
2019-11-20 15:38:00,449,2.42,0.08,0.0,0.0,19.98,0.05,0.0,0.0,0.42,35.94,225,10.64,0.0,3564,16.54,7.02,215.5,517.9,15,2,3733.493816524744
2019-11-20 15:39:00,446,2.34,0.08,0.0,0.0,19.32,0.05,0.0,0.0,0.42,36.12,225,10.64,0.0,3495,16.19,7.11,215.6,499.2,15,2,3682.26572316885
2019-11-20 15:40:00,439,2.49,0.08,0.0,0.0,20.58,0.06,0.0,0.0,0.41,36.5,225,2.66,0.0,3448,16.02,6.9,215.3,504.7,15,2,3684.618228793144
2019-11-20 15:41:00,435,2.17,0.07,0.0,0.0,17.9,0.05,0.0,0.0,0.41,36.75,270,5.32,0.0,3359,15.6,6.92,215.1,494.3,15,2,3609.435308754444
2019-11-20 15:42:00,430,2.28,0.08,0.0,0.0,18.77,0.05,0.0,0.0,0.42,36.56,225,10.64,0.0,3318,15.41,6.7,215.2,501.7,15,2,3515.918396562338
2019-11-20 15:43:00,426,2.18,0.07,0.0,0.0,17.95,0.05,0.0,0.0,0.43,36.0,180,2.66,0.0,3201,14.88,6.33,215.1,511.7,15,2,3452.89222830534
2019-11-20 15:44:00,423,2.17,0.07,0.0,0.0,17.87,0.05,0.0,0.0,0.43,35.88,180,10.64,0.0,3116,14.54,6.27,214.2,505.1,15,2,3333.4449277818203
2019-11-20 15:45:00,417,2.67,0.09,0.0,0.0,22.0,0.06,0.0,0.0,0.44,36.12,180,11.97,0.0,2991,13.98,6.02,214.0,505.2,15,2,3183.752254843712
2019-11-20 15:46:00,411,2.4,0.08,0.0,0.0,19.79,0.05,0.0,0.0,0.44,36.12,270,18.62,0.0,2916,13.58,5.98,213.8,488.0,15,2,3093.1788134872913
2019-11-20 15:47:00,406,2.5,0.08,0.0,0.0,20.63,0.06,0.0,0.0,0.43,36.44,225,6.65,0.0,2724,12.75,5.59,214.1,500.2,15,2,2988.6258604824543
2019-11-20 15:48:00,401,2.45,0.08,0.0,0.0,20.25,0.06,0.0,0.0,0.44,36.12,225,7.98,0.0,2622,12.22,5.19,213.8,508.2,15,2,2883.9238084852695
2019-11-20 15:49:00,397,2.39,0.08,0.0,0.0,19.7,0.05,0.0,0.0,0.43,35.94,270,7.98,0.0,2655,12.42,6.29,213.8,430.5,15,2,2886.088952958584
2019-11-20 15:50:00,392,2.96,0.1,0.0,0.0,24.42,0.07,0.0,0.0,0.43,36.38,225,7.98,0.0,2620,12.28,5.99,213.5,433.3,15,2,2822.4530586898327
2019-11-20 15:51:00,386,2.27,0.08,0.0,0.0,18.72,0.05,0.0,0.0,0.43,36.25,225,10.64,0.0,2451,11.57,5.24,211.8,472.0,15,2,2696.813706636429
2019-11-20 15:52:00,382,2.92,0.1,0.0,0.0,24.08,0.07,0.0,0.0,0.42,36.44,225,6.65,0.0,2553,12.18,6.04,209.8,432.0,15,2,2735.5809257626534
2019-11-20 15:53:00,379,2.65,0.09,0.0,0.0,21.85,0.06,0.0,0.0,0.43,36.56,225,13.3,0.0,2520,12.03,5.85,209.7,438.4,15,2,2688.9381201267242
2019-11-20 15:54:00,372,2.7,0.09,0.0,0.0,22.28,0.06,0.0,0.0,0.43,36.12,270,13.3,0.0,2208,10.6,5.01,209.3,462.5,15,2,2451.770500123501
2019-11-20 15:55:00,368,2.46,0.08,0.0,0.0,20.31,0.06,0.0,0.0,0.41,36.19,180,5.32,0.0,2406,11.5,5.73,209.4,424.9,15,2,2589.282229721546
2019-11-20 15:56:00,365,2.96,0.1,0.0,0.0,24.4,0.07,0.0,0.0,0.41,35.62,180,3.99,0.0,2355,11.18,5.36,210.0,435.7,15,2,2549.5172322392464
2019-11-20 15:57:00,359,2.55,0.08,0.0,0.0,21.06,0.06,0.0,0.0,0.41,35.19,180,10.64,0.0,2109,10.05,4.64,209.9,461.8,15,2,2347.7707438766956
2019-11-20 15:58:00,354,2.88,0.1,0.0,0.0,23.79,0.07,0.0,0.0,0.41,35.19,180,7.98,0.0,2253,10.7,5.36,210.2,423.9,15,2,2399.1859515309334
2019-11-20 15:59:00,353,2.17,0.07,0.0,0.0,17.87,0.05,0.0,0.0,0.41,34.88,135,11.97,0.0,1986,9.42,4.29,210.0,465.5,15,2,2220.8739244937897
2019-11-20 16:00:00,347,2.68,0.09,0.0,0.0,22.13,0.06,0.0,0.0,0.43,34.75,225,10.64,0.0,1827,8.75,3.66,209.0,509.4,16,2,2030.4574784338474
2019-11-20 16:01:00,339,2.62,0.09,0.0,0.0,21.6,0.06,0.0,0.0,0.42,35.12,180,6.65,0.0,1752,8.38,3.46,209.1,509.0,16,2,1957.932544156909
2019-11-20 16:02:00,334,2.46,0.08,0.0,0.0,20.33,0.06,0.0,0.0,0.42,35.5,225,6.65,0.0,1704,8.18,3.39,209.3,518.5,16,2,1905.8242977261543
2019-11-20 16:03:00,330,2.96,0.1,0.0,0.0,24.41,0.07,0.0,0.0,0.42,35.69,225,10.64,0.0,1641,7.82,3.11,209.2,531.2,16,2,1830.9688277095556
2019-11-20 16:04:00,327,2.51,0.08,0.0,0.0,20.72,0.06,0.0,0.0,0.43,35.81,225,10.64,0.0,1683,8.02,3.45,209.4,496.0,16,2,1846.012397646904
2019-11-20 16:05:00,322,2.99,0.1,0.0,0.0,24.69,0.07,0.0,0.0,0.44,35.69,180,7.98,0.0,1638,7.8,3.34,210.0,500.3,16,2,1789.0357235223055
2019-11-20 16:06:00,321,2.79,0.09,0.0,0.0,23.06,0.06,0.0,0.0,0.42,35.75,180,3.99,0.0,1602,7.64,3.24,210.0,506.4,16,2,1769.586821436882
2019-11-20 16:07:00,316,2.88,0.1,0.0,0.0,23.75,0.07,0.0,0.0,0.41,35.5,135,2.66,0.0,1581,7.53,3.22,210.2,504.6,16,2,1741.5110368430614
2019-11-20 16:08:00,313,2.27,0.08,0.0,0.0,18.7,0.05,0.0,0.0,0.41,35.31,225,7.98,0.0,1566,7.45,3.13,210.3,507.4,16,2,1726.678155630827
2019-11-20 16:09:00,307,2.82,0.09,0.0,0.0,23.28,0.06,0.0,0.0,0.41,35.38,135,1.33,0.0,1557,7.42,4.78,209.5,333.0,16,2,1686.510541498661
2019-11-20 16:10:00,301,2.54,0.08,0.0,0.0,20.94,0.06,0.0,0.0,0.41,35.94,180,2.66,0.0,1416,6.77,3.91,209.1,370.8,16,2,1578.9983190894127
2019-11-20 16:11:00,296,2.91,0.1,0.0,0.0,24.05,0.07,0.0,0.0,0.42,35.5,180,6.65,0.0,1320,6.34,3.35,209.1,401.9,16,2,1477.1007598936558
2019-11-20 16:12:00,290,2.45,0.08,0.0,0.0,20.18,0.06,0.0,0.0,0.42,35.12,135,6.65,0.0,1449,6.92,2.96,209.6,501.4,16,2,1555.2280147522688
2019-11-20 16:13:00,289,2.79,0.09,0.0,0.0,22.98,0.06,0.0,0.0,0.44,34.94,180,3.99,0.0,1440,6.89,2.87,208.9,505.4,16,2,1539.0657086670399
2019-11-20 16:14:00,284,2.89,0.1,0.0,0.0,23.87,0.07,0.0,0.0,0.44,35.38,225,5.32,0.0,1419,6.78,2.83,209.6,508.2,16,2,1522.6740764826536
2019-11-20 16:15:00,281,2.91,0.1,0.0,0.0,24.01,0.07,0.0,0.0,0.44,35.81,225,10.64,0.0,1287,6.17,2.44,209.2,538.8,16,2,1421.0942166298628
2019-11-20 16:16:00,274,2.27,0.08,0.0,0.0,18.71,0.05,0.0,0.0,0.44,35.56,135,3.99,0.0,1344,6.42,2.77,209.4,493.9,16,2,1440.6729632019997
2019-11-20 16:17:00,270,2.78,0.09,0.0,0.0,22.96,0.06,0.0,0.0,0.44,35.25,180,6.65,0.0,1321,6.31,2.72,209.7,497.5,16,2,1416.465853124857
2019-11-20 16:18:00,264,3.08,0.1,0.0,0.0,25.38,0.07,0.0,0.0,0.44,35.06,180,9.31,0.0,1296,6.19,2.66,209.5,492.9,16,2,1384.0834774374962
2019-11-20 16:19:00,263,2.71,0.09,0.0,0.0,22.35,0.06,0.0,0.0,0.45,34.81,180,2.66,0.0,1281,6.12,2.63,209.6,493.6,16,2,1362.7094950675964
2019-11-20 16:20:00,255,2.89,0.1,0.0,0.0,23.86,0.07,0.0,0.0,0.45,34.81,135,7.98,0.0,1257,6.01,2.61,209.3,495.4,16,2,1337.3273664414883
2019-11-20 16:21:00,66,3.33,0.11,0.0,0.0,27.49,0.08,0.0,0.0,0.44,34.81,180,0.0,0.0,462,2.22,1.05,209.3,464.7,16,2,484.1986073702574
2019-11-20 16:22:00,203,2.35,0.08,0.0,0.0,19.41,0.05,0.0,0.0,0.44,34.75,135,0.0,0.0,975,4.65,2.02,210.3,509.3,16,2,1061.8525371998549
2019-11-20 16:23:00,240,2.38,0.08,0.0,0.0,19.61,0.05,0.0,0.0,0.44,34.38,135,6.65,0.0,1038,4.93,2.0,211.1,529.6,16,2,1180.8837676048279
2019-11-20 16:24:00,232,2.91,0.1,0.0,0.0,23.97,0.07,0.0,0.0,0.44,34.25,180,5.32,0.0,1046,4.93,2.19,211.0,487.1,16,2,1130.3281008303165
2019-11-20 16:25:00,228,2.79,0.09,0.0,0.0,22.98,0.06,0.0,0.0,0.44,34.38,180,5.32,0.0,924,4.39,1.89,210.4,496.8,16,2,1018.9069669246674
2019-11-20 16:26:00,229,2.3,0.08,0.0,0.0,18.97,0.05,0.0,0.0,0.43,34.62,225,5.32,0.0,948,4.63,2.22,210.0,454.0,16,2,1035.4246173799038
2019-11-20 16:27:00,225,3.12,0.1,0.0,0.0,25.72,0.07,0.0,0.0,0.44,34.69,180,3.99,0.0,927,4.42,2.27,210.1,422.4,16,2,997.2416984438896
2019-11-20 16:28:00,219,3.7,0.12,0.0,0.0,30.51,0.08,0.0,0.0,0.45,34.62,180,1.33,0.0,831,3.97,1.91,208.3,448.2,16,2,902.2044208645821
2019-11-20 16:29:00,214,3.63,0.12,0.0,0.0,29.92,0.08,0.0,0.0,0.45,34.81,225,6.65,0.0,834,3.97,2.07,208.7,405.7,16,2,911.7071365267038
2019-11-20 16:30:00,210,3.68,0.12,0.0,0.0,30.39,0.08,0.0,0.0,0.47,35.5,225,0.0,0.0,786,3.78,2.1,208.4,388.4,16,2,849.4149845838547
2019-11-20 16:31:00,207,2.93,0.1,0.0,0.0,24.17,0.07,0.0,0.0,0.46,35.62,180,2.66,0.0,729,3.5,1.9,209.5,399.2,16,2,817.4601576626301
2019-11-20 16:32:00,203,2.83,0.09,0.0,0.0,23.32,0.06,0.0,0.0,0.46,35.56,225,2.66,0.0,645,3.07,1.53,209.3,436.5,16,2,735.4897775352001
2019-11-20 16:33:00,196,2.69,0.09,0.0,0.0,22.18,0.06,0.0,0.0,0.45,35.31,225,5.32,0.0,600,3.07,1.53,209.3,436.5,16,2,690.8045133054256
2019-11-20 16:34:00,193,3.47,0.12,0.0,0.0,28.66,0.08,0.0,0.0,0.43,35.06,180,2.66,0.0,612,2.93,1.11,209.1,563.7,16,2,677.8951078355312
2019-11-20 16:35:00,164,3.12,0.1,0.0,0.0,25.73,0.07,0.0,0.0,0.43,35.0,225,5.32,0.0,564,2.74,1.07,208.5,555.1,16,2,616.5186557471752
2019-11-20 16:36:00,185,2.68,0.09,0.0,0.0,22.14,0.06,0.0,0.0,0.43,35.0,180,9.31,0.0,579,2.79,1.09,208.7,554.2,16,2,671.628506809473
2019-11-20 16:37:00,179,3.06,0.1,0.0,0.0,25.27,0.07,0.0,0.0,0.43,34.94,225,9.31,0.0,576,2.77,1.08,208.7,561.2,16,2,653.260942697525
2019-11-20 16:38:00,170,2.65,0.09,0.0,0.0,21.88,0.06,0.0,0.0,0.42,35.06,180,11.97,0.0,570,2.71,1.04,211.4,567.4,16,2,650.7562524229288
2019-11-20 16:39:00,172,2.57,0.09,0.0,0.0,21.23,0.06,0.0,0.0,0.42,35.06,180,3.99,0.0,531,2.48,2.07,211.2,341.3,16,2,600.222925812006
2019-11-20 16:40:00,170,2.42,0.08,0.0,0.0,20.0,0.05,0.0,0.0,0.41,35.06,180,2.66,0.0,552,2.62,2.06,212.0,286.1,16,2,618.4792828112841
2019-11-20 16:41:00,159,2.77,0.09,0.0,0.0,22.85,0.06,0.0,0.0,0.43,34.69,270,6.65,0.0,525,2.48,1.97,212.3,284.2,16,2,599.3015483468771
2019-11-20 16:42:00,117,2.86,0.1,0.0,0.0,23.61,0.06,0.0,0.0,0.43,34.44,180,5.32,0.0,391,1.91,1.55,212.2,280.3,16,2,437.0838194936514
2019-11-20 16:43:00,150,2.55,0.08,0.0,0.0,21.03,0.06,0.0,0.0,0.42,34.44,225,7.98,0.0,486,2.29,1.73,212.2,302.1,16,2,574.3737519979477
2019-11-20 16:44:00,150,2.94,0.1,0.0,0.0,24.29,0.07,0.0,0.0,0.42,34.56,225,3.99,0.0,474,2.24,1.71,211.3,300.6,16,2,553.8210483491421
2019-11-20 16:45:00,149,2.99,0.1,0.0,0.0,24.71,0.07,0.0,0.0,0.41,34.56,135,6.65,0.0,459,2.18,1.61,211.4,301.8,16,2,543.6050519943237
2019-11-20 16:46:00,146,2.37,0.08,0.0,0.0,19.56,0.05,0.0,0.0,0.41,34.06,135,13.3,0.0,435,2.06,1.5,212.2,310.2,16,2,535.69638723135
2019-11-20 16:47:00,143,2.58,0.09,0.0,0.0,21.32,0.06,0.0,0.0,0.41,34.19,135,6.65,0.0,411,1.95,1.34,212.3,328.1,16,2,483.56036987900734
2019-11-20 16:48:00,137,2.9,0.1,0.0,0.0,23.89,0.07,0.0,0.0,0.41,34.25,180,2.66,0.0,399,1.88,1.22,212.2,351.2,16,2,459.7713047415018
2019-11-20 16:49:00,130,2.99,0.1,0.0,0.0,24.64,0.07,0.0,0.0,0.41,34.38,180,6.65,0.0,405,1.91,0.98,213.7,441.1,16,2,480.90398865938187
2019-11-20 16:50:00,127,2.87,0.1,0.0,0.0,23.71,0.07,0.0,0.0,0.41,34.44,180,5.32,0.0,474,2.22,0.87,213.9,575.1,16,2,533.1893518567085
2019-11-20 16:51:00,101,3.13,0.1,0.0,0.0,25.79,0.07,0.0,0.0,0.41,34.0,135,7.98,0.0,447,2.09,0.84,214.2,563.1,16,2,493.56037017703056
2019-11-20 16:52:00,51,2.61,0.09,0.0,0.0,21.57,0.06,0.0,0.0,0.41,33.75,135,5.32,0.0,375,1.76,0.77,214.3,514.2,16,2,375.33869299292564
2019-11-20 16:53:00,117,2.28,0.08,0.0,0.0,18.78,0.05,0.0,0.0,0.41,33.44,135,5.32,0.0,456,2.13,0.83,214.8,571.1,16,2,542.869677990675
2019-11-20 16:54:00,115,3.03,0.1,0.0,0.0,25.01,0.07,0.0,0.0,0.41,33.44,135,2.66,0.0,455,2.14,0.83,214.0,572.9,16,2,525.9961894601583
2019-11-20 16:55:00,111,3.0,0.1,0.0,0.0,24.77,0.07,0.0,0.0,0.41,33.5,180,2.66,0.0,453,2.13,0.81,212.9,569.2,16,2,515.058519423008
2019-11-20 16:56:00,108,2.59,0.09,0.0,0.0,21.34,0.06,0.0,0.0,0.41,33.56,180,6.65,0.0,447,2.1,0.82,213.0,573.9,16,2,521.0992502868176
2019-11-20 16:57:00,105,3.31,0.11,0.0,0.0,27.32,0.08,0.0,0.0,0.42,33.69,180,7.98,0.0,435,2.08,0.8,213.0,568.7,16,2,504.1007308959961
2019-11-20 16:58:00,101,2.71,0.09,0.0,0.0,22.34,0.06,0.0,0.0,0.42,33.75,225,15.96,0.0,435,2.05,0.81,212.6,563.9,16,2,529.7938938438892
2019-11-20 16:59:00,98,2.66,0.09,0.0,0.0,21.96,0.06,0.0,0.0,0.43,33.69,135,9.31,0.0,417,1.97,0.77,213.1,553.8,16,2,477.452495098114
2019-11-20 17:00:00,94,3.08,0.1,0.0,0.0,25.39,0.07,0.0,0.0,0.44,33.69,180,6.65,0.0,408,1.97,0.77,213.1,553.8,17,2,457.45101338624954
2019-11-20 17:01:00,91,3.13,0.1,0.0,0.0,25.79,0.07,0.0,0.0,0.43,33.56,180,3.99,0.0,399,1.9,0.75,212.0,548.9,17,2,447.86646607518196
